sentence_id,match_id,match_token,original_text,masked_text
es-dev-001-s185,9,sometió,Fueron condenados algunos de sus escritos y se sometió a la decisión de la Santa Sede con respecto a sus obras.,Fueron condenados algunos de sus escritos y se [MASK] a la decisión de la Santa Sede con respecto a sus obras.
es-dev-001-s186,22,marchó,"Nacido en 1937 en Madrid (España), cursó sus estudios en esa capital y a partir de 1974 se marchó a vivir al campo de Guadalajara.","Nacido en 1937 en Madrid (España), cursó sus estudios en esa capital y a partir de 1974 se [MASK] a vivir al campo de Guadalajara."
es-dev-001-s189,11,trabaja,"Cacín es un pueblo principalmente agrícola en el que se trabaja la almendra, el olivo y el álamo y su madera, así como la vega con los cultivos de tomate cherry, alcachofa, habichuelas, calabacino, coliflor, pepino, etc.","Cacín es un pueblo principalmente agrícola en el que se [MASK] la almendra, el olivo y el álamo y su madera, así como la vega con los cultivos de tomate cherry, alcachofa, habichuelas, calabacino, coliflor, pepino, etc."
es-dev-001-s501,2,tiene,"Cacín tiene cada vez más cultivos ecológicos, sobre todo de almendros y espárragos.","Cacín [MASK] cada vez más cultivos ecológicos, sobre todo de almendros y espárragos."
es-dev-001-s190,27,quedó,"En 2007, empató con Brandon Inge en el liderato de la Liga Americana en errores por un tercera base, con 18, pero Beltré quedó en segundo lugar en la liga en asistencias, en total chances, y en range factor.","En 2007, empató con Brandon Inge en el liderato de la Liga Americana en errores por un tercera base, con 18, pero Beltré [MASK] en segundo lugar en la liga en asistencias, en total chances, y en range factor."
es-dev-001-s193,17,versó,"Estudió Química, Biología y Microbiología en la universidades de Chicago y Wisconsin, su doctorado versó sobre nutrición y metabolismo de las bacterias.","Estudió Química, Biología y Microbiología en la universidades de Chicago y Wisconsin, su doctorado [MASK] sobre nutrición y metabolismo de las bacterias."
es-dev-001-s198,7,había,"Según el censo de 2010, había 6820 personas residiendo en el municipio de Nevada.","Según el censo de 2010, [MASK] 6820 personas residiendo en el municipio de Nevada."
es-dev-001-s200,16,relacionada,"En caso de que se detecten mercancías excedentes o no manifestadas o cualquier otra irregularidad relacionada con el Cuaderno ATA, las mercancías podrán ser importadas de conformidad con los procedimientos previstos en la Ley.","En caso de que se detecten mercancías excedentes o no manifestadas o cualquier otra irregularidad [MASK] con el Cuaderno ATA, las mercancías podrán ser importadas de conformidad con los procedimientos previstos en la Ley."
es-dev-001-s201,2,habla,"Se habla en India, Pakistán, Fiyi, Guyana, Malasia y Surinam.","Se [MASK] en India, Pakistán, Fiyi, Guyana, Malasia y Surinam."
es-dev-001-s202,13,retrasó,"En la pretemporada de 2004, se lesionó la rodilla lo cual retrasó su regreso a la competición.","En la pretemporada de 2004, se lesionó la rodilla lo cual [MASK] su regreso a la competición."
es-dev-001-s203,2,condecorado,"Fue condecorado con la Cruz de Guerra por sus servicios en la Resistencia francesa durante la Segunda Guerra Mundial, en la que estuvo prisionero en el Campo de concentración de Miranda de Ebro.","Fue [MASK] con la Cruz de Guerra por sus servicios en la Resistencia francesa durante la Segunda Guerra Mundial, en la que estuvo prisionero en el Campo de concentración de Miranda de Ebro."
es-dev-001-s204,30,dió,El 10 de abril de 2012 se colocó oficialmente la primera piedra de la construcción con presencia de las autoridades de transporte y de la empresa concesionaria y se dió inicio a las obras de gran envergadura.,El 10 de abril de 2012 se colocó oficialmente la primera piedra de la construcción con presencia de las autoridades de transporte y de la empresa concesionaria y se [MASK] inicio a las obras de gran envergadura.
es-dev-001-s205,2,retirado,"General retirado de cuatro estrellas, fue Jefe de Gabinete de la Casa Blanca (1973-1974) durante el Watergate y Secretario de Estado (1981-1982).","General [MASK] de cuatro estrellas, fue Jefe de Gabinete de la Casa Blanca (1973-1974) durante el Watergate y Secretario de Estado (1981-1982)."
es-dev-001-s207,3,conoce,No se conoce con exactitud cuál es la causa del síndrome de Turner.,No se [MASK] con exactitud cuál es la causa del síndrome de Turner.
es-dev-001-s208,11,da,"Y yo sin agua caliente en casa, pero les da igual.","Y yo sin agua caliente en casa, pero les [MASK] igual."
es-dev-001-s210,6,realizó,Toda su carrera profesional la realizó para el Estado;,Toda su carrera profesional la [MASK] para el Estado;
es-dev-001-s211,13,distribuido,Fue lanzado el 22 de abril de 2003 por Maverick Records y distribuido por Warner Bros. Records.,Fue lanzado el 22 de abril de 2003 por Maverick Records y [MASK] por Warner Bros. Records.
es-dev-001-s212,18,desaparecido,"La línea de ferrocarril que unía Ceuta con Tetuán, construida durante el protectorado español, ha desaparecido, aunque quedan como testimonio numerosos edificios que corresponden a las antiguas estaciones.","La línea de ferrocarril que unía Ceuta con Tetuán, construida durante el protectorado español, ha [MASK], aunque quedan como testimonio numerosos edificios que corresponden a las antiguas estaciones."
es-dev-001-s213,16,retira,"Aquí dejo el historial con el que, igual dentro de dos años, se retira Rossi: 7 títulos en MotoGP (4 con Yamaha y 3 con Honda) y dos más entre 250 y 125 (Aprilia).","Aquí dejo el historial con el que, igual dentro de dos años, se [MASK] Rossi: 7 títulos en MotoGP (4 con Yamaha y 3 con Honda) y dos más entre 250 y 125 (Aprilia)."
es-dev-001-s217,2,publicó,Se publicó en 1799.,Se [MASK] en 1799.
es-dev-001-s218,29,lanzada,"Con motivo de la reedición de una gran parte de la discografía de la folclorista en la compilación Obras de Violeta Parra: Musicales, Visuales y Poéticas lanzada durante 2010, varias de las canciones de este disco fueron reeditadas por primera vez en CD.","Con motivo de la reedición de una gran parte de la discografía de la folclorista en la compilación Obras de Violeta Parra: Musicales, Visuales y Poéticas [MASK] durante 2010, varias de las canciones de este disco fueron reeditadas por primera vez en CD."
es-dev-001-s219,21,afirma,"Su maestría llegó a tal extremo que influyó decisivamente en la formación de Luis de Góngora, tal y como afirma uno de los más destacados críticos del autor cordobés, José María Micó (1990).","Su maestría llegó a tal extremo que influyó decisivamente en la formación de Luis de Góngora, tal y como [MASK] uno de los más destacados críticos del autor cordobés, José María Micó (1990)."
es-dev-001-s221,11,integrado,"Estos artistas de pro se suman así a un cartel integrado por figuras como Moby, Ellen Allien o los murcianos Varry Brava.","Estos artistas de pro se suman así a un cartel [MASK] por figuras como Moby, Ellen Allien o los murcianos Varry Brava."
es-dev-001-s224,4,atestigua,"Gita Manjari, atestigua en profundidad el conocimiento de la música carnática de Valsala Shasthriar.","Gita Manjari, [MASK] en profundidad el conocimiento de la música carnática de Valsala Shasthriar."
es-dev-001-s225,45,tocado,"La Orquesta Filarmónica de Kanagawa tocó la canción en el concierto Press Start 2008 -- Symphony of Games - como parte ""Cuando Nobuo Uematsu era joven"" (Wen Nobuo Uematsu Was Young), mientras que el ""Tema Principal"" fue tocado junto a ""Save the World"" de Final Fantasy Legend II el 9 de julio de 2011 en el concierto Symphonic Odysseys.","La Orquesta Filarmónica de Kanagawa tocó la canción en el concierto Press Start 2008 -- Symphony of Games - como parte ""Cuando Nobuo Uematsu era joven"" (Wen Nobuo Uematsu Was Young), mientras que el ""Tema Principal"" fue [MASK] junto a ""Save the World"" de Final Fantasy Legend II el 9 de julio de 2011 en el concierto Symphonic Odysseys."
es-dev-001-s226,26,aliado,"Por un lado, en 1189, el rey Ricardo Corazón de León, hijo y sucesor de Enrique II de Inglaterra, se había aliado con el conde de Tolosa;","Por un lado, en 1189, el rey Ricardo Corazón de León, hijo y sucesor de Enrique II de Inglaterra, se había [MASK] con el conde de Tolosa;"
es-dev-001-s228,7,lanzado,"El sencillo fue fue su primero lanzado en formato maxi con más de 4 canciones, y e fueron agregados numerosas remezclas y versiones alternativas de la canción original.","El sencillo fue fue su primero [MASK] en formato maxi con más de 4 canciones, y e fueron agregados numerosas remezclas y versiones alternativas de la canción original."
es-dev-001-s231,8,pedí,Yo ya tenía mal cuerpo y no pedí nada más.,Yo ya tenía mal cuerpo y no [MASK] nada más.
es-dev-001-s233,29,dejaba,"A poco de su llegada a Buenos Aires consiguió una prueba en la orquesta de Julio de Caro, ya que el cantor estable, Roberto Medina, dejaba la agrupación en unos meses.","A poco de su llegada a Buenos Aires consiguió una prueba en la orquesta de Julio de Caro, ya que el cantor estable, Roberto Medina, [MASK] la agrupación en unos meses."
es-dev-001-s234,7,encargado,Monfreid era el amigo de Gauguin encargado del cuidado y restauración de los cuadros enviados desde la Polinesia.,Monfreid era el amigo de Gauguin [MASK] del cuidado y restauración de los cuadros enviados desde la Polinesia.
es-dev-001-s236,5,destinado,Durante varios años estuvo destinado en el norte donde comenzaban a surgir movimientos secesionistas al margen del carlismo basados en los fueros.,Durante varios años estuvo [MASK] en el norte donde comenzaban a surgir movimientos secesionistas al margen del carlismo basados en los fueros.
es-dev-001-s237,27,debido,"La atactostela es una variante de la eustela, característica de las monocotiledóneas, con haces vasculares colaterales o concéntricos esparcidos regularmente en todo el tallo debido a su recorrido longitudinal sinuoso.","La atactostela es una variante de la eustela, característica de las monocotiledóneas, con haces vasculares colaterales o concéntricos esparcidos regularmente en todo el tallo [MASK] a su recorrido longitudinal sinuoso."
es-dev-001-s240,8,destacado,"En las décadas recientes también se ha destacado Nueva Zelandia, Tasmania, y California.","En las décadas recientes también se ha [MASK] Nueva Zelandia, Tasmania, y California."
es-dev-001-s243,7,adquirido,La Puerta y su porte ha adquirido con el tiempo la categoría de símbolo madrileño.,La Puerta y su porte ha [MASK] con el tiempo la categoría de símbolo madrileño.
es-dev-001-s245,27,atrae,"El Festival Nacional de Cortos San Pedro fue creado en 2007 con la iniciativa de brindar un espacio más de expresión, en un formato que atrae a cientos de espectadores otorgando la posibilidad de crear, producir y compartir sus ideas, utilizando el lenguaje audiovisual como herramienta de expresión.","El Festival Nacional de Cortos San Pedro fue creado en 2007 con la iniciativa de brindar un espacio más de expresión, en un formato que [MASK] a cientos de espectadores otorgando la posibilidad de crear, producir y compartir sus ideas, utilizando el lenguaje audiovisual como herramienta de expresión."
es-dev-001-s246,18,une,"La estación se encuentra en el punto kilométrico 11,968 de la línea férrea de ancho ibérico que une Medina del Campo con la frontera portuguesa, en su sección entre Medina del Campo y Salamanca, entre las estaciones de Medina del Campo y de Carpio del Campo.","La estación se encuentra en el punto kilométrico 11,968 de la línea férrea de ancho ibérico que [MASK] Medina del Campo con la frontera portuguesa, en su sección entre Medina del Campo y Salamanca, entre las estaciones de Medina del Campo y de Carpio del Campo."
es-dev-001-s247,10,referido,"Sin embargo, varios otros escritores mormones se han referido a Kólob como una estrella, incluyendo B. H. Roberts y el presidente David O. McKay.","Sin embargo, varios otros escritores mormones se han [MASK] a Kólob como una estrella, incluyendo B. H. Roberts y el presidente David O. McKay."
es-dev-001-s248,2,localizado,Está localizado dentro del área consolidada de la ciudad.,Está [MASK] dentro del área consolidada de la ciudad.
es-dev-001-s249,2,sale,Quizás sale más rentable ir en grupo.,Quizás [MASK] más rentable ir en grupo.
es-dev-001-s251,1,Falleció,Falleció el 14 de octubre de 1060.,[MASK] el 14 de octubre de 1060.
es-dev-001-s252,19,parecía,"En la primera ronda, Francia quedó emparejada con Senegal, Uruguay y Dinamarca, la clasificación no parecía un problema para el combinado de Roger Lemerre, pero la historia fue otra.","En la primera ronda, Francia quedó emparejada con Senegal, Uruguay y Dinamarca, la clasificación no [MASK] un problema para el combinado de Roger Lemerre, pero la historia fue otra."
es-dev-001-s253,13,escuchado,"Piett había hablado muy bajo, pero su desagrado fue muy bien escuchado por Bossk, un humanoide reptílico.","Piett había hablado muy bajo, pero su desagrado fue muy bien [MASK] por Bossk, un humanoide reptílico."
es-dev-001-s255,17,publicado,"Live in the Navajo Nation es un DVD musical de la cantante canadiense Alanis Morissette, publicado el 27 de agosto del año 2002.","Live in the Navajo Nation es un DVD musical de la cantante canadiense Alanis Morissette, [MASK] el 27 de agosto del año 2002."
es-dev-001-s256,7,había,"Según el censo de 2010, había 502 personas residiendo en el municipio de Oshawa.","Según el censo de 2010, [MASK] 502 personas residiendo en el municipio de Oshawa."
es-dev-001-s257,68,tiene,"El acto mariano se cumplió en el oratorio de la Virgen ubicado en el Club Isleño de esta ciudad, en el que las familias canarias y sus descendientes profesan un culto fervoroso a la Virgen María, herencia y tradición que tiene sus inicios en las Islas Canarias, donde la adoración a la Madre de Dios se puede apreciar entre otras cosas porque cada Isla tiene como patrona a distintas advocaciones Marianas, y todo el archipiélago a la Virgen de la Candelaria como Patrona.","El acto mariano se cumplió en el oratorio de la Virgen ubicado en el Club Isleño de esta ciudad, en el que las familias canarias y sus descendientes profesan un culto fervoroso a la Virgen María, herencia y tradición que tiene sus inicios en las Islas Canarias, donde la adoración a la Madre de Dios se puede apreciar entre otras cosas porque cada Isla [MASK] como patrona a distintas advocaciones Marianas, y todo el archipiélago a la Virgen de la Candelaria como Patrona."
es-dev-001-s258,39,recibió,"A estos países se sumó Australia luego que durante la realización de la Copa Mundial de Fútbol de 2006, el gobernador de Australia Meridional presentara una propuesta para que dicho país albergara el torneo, la cual recibió el apoyo del primer ministro John Howard, el día 16 de junio de ese año;","A estos países se sumó Australia luego que durante la realización de la Copa Mundial de Fútbol de 2006, el gobernador de Australia Meridional presentara una propuesta para que dicho país albergara el torneo, la cual [MASK] el apoyo del primer ministro John Howard, el día 16 de junio de ese año;"
es-dev-001-s259,9,convenció,La experiencia de Guardasoni con Don Giovanni le convenció de que Mozart era capaz de trabajar con una fecha límite tan ajustada.,La experiencia de Guardasoni con Don Giovanni le [MASK] de que Mozart era capaz de trabajar con una fecha límite tan ajustada.
es-dev-001-s260,1,Visto,"Visto como anticatalanista, cobraron impulso los nacionalismos de izquierdas, opuestos al régimen de Primo de Rivera, como los embriones de Esquerra Republicana de Cataluña.","[MASK] como anticatalanista, cobraron impulso los nacionalismos de izquierdas, opuestos al régimen de Primo de Rivera, como los embriones de Esquerra Republicana de Cataluña."
es-dev-001-s261,1,Es,"Es por lo tanto un colectivo vegetal, con el sufijo ""- eros &lt; - ārios"".","[MASK] por lo tanto un colectivo vegetal, con el sufijo ""- eros &lt; - ārios""."
es-dev-001-s262,3,pasó,Su cuerpo pasó a llamarse Guardia Argentina.,Su cuerpo [MASK] a llamarse Guardia Argentina.
es-dev-001-s263,9,dejo,"Asistió a la Universidad de Nihon, pero dejo sus estudios formales para realizar investigaciones bajo la dirección del escritor Shisei Inagaki.","Asistió a la Universidad de Nihon, pero [MASK] sus estudios formales para realizar investigaciones bajo la dirección del escritor Shisei Inagaki."
es-dev-001-s264,9,regresó,"En la década de 1990, Jakob Eltz regresó al país.","En la década de 1990, Jakob Eltz [MASK] al país."
es-dev-001-s266,25,reconoce,"En la saga de Hades mientras recordaba tranquilamente a una tierna niña que le dio una flor, esta flor se pudre y Tauro reconoce peligro cercano.","En la saga de Hades mientras recordaba tranquilamente a una tierna niña que le dio una flor, esta flor se pudre y Tauro [MASK] peligro cercano."
es-dev-001-s267,2,significa,Esto significa que en cualquier intento de incremento de impuestos deben considerarse a todos: empleados públicos y privados.,Esto [MASK] que en cualquier intento de incremento de impuestos deben considerarse a todos: empleados públicos y privados.
es-dev-001-s268,16,adentra,"Su parte oriental cubre el norte de Poole, mientras que la porción occidental se adentra en el Dorset rural.","Su parte oriental cubre el norte de Poole, mientras que la porción occidental se [MASK] en el Dorset rural."
es-dev-001-s270,30,proclamó,"En la batalla de Örebro, en 1161, Carlos venció a Magnus, tras lo cual pudo ganar la elección para ser soberano de toda Suecia y se proclamó rey de los suecos y de los ostrogothones.","En la batalla de Örebro, en 1161, Carlos venció a Magnus, tras lo cual pudo ganar la elección para ser soberano de toda Suecia y se [MASK] rey de los suecos y de los ostrogothones."
es-dev-001-s273,10,quiere,"Afirmó que esta medida es necesaria, aunque antes quiere hablar con todos los partidos políticos.","Afirmó que esta medida es necesaria, aunque antes [MASK] hablar con todos los partidos políticos."
es-dev-001-s277,9,situada,"Lanobre es una población y comuna francesa, situada en la región de Auvernia, departamento de Cantal, en el distrito de Mauriac y cantón de Champs - sur - Tarentaine - Marchal.","Lanobre es una población y comuna francesa, [MASK] en la región de Auvernia, departamento de Cantal, en el distrito de Mauriac y cantón de Champs - sur - Tarentaine - Marchal."
es-dev-001-s278,25,declarado,"Así lo confirma su alcaldesa Teresa Palacios, quien ha asegurado que «la situación sigue igual que estaba cuando el colegio anterior fue declarado en ruinas».","Así lo confirma su alcaldesa Teresa Palacios, quien ha asegurado que «la situación sigue igual que estaba cuando el colegio anterior fue [MASK] en ruinas»."
es-dev-001-s279,15,ubicado,El municipio de Morley (en inglés: Morley Township) es un municipio ubicado en el condado de Scott en el estado estadounidense de Misuri.,El municipio de Morley (en inglés: Morley Township) es un municipio [MASK] en el condado de Scott en el estado estadounidense de Misuri.
es-dev-001-s280,11,convirtió,"Si bien nació como una editorial educativa, Norma se convirtió, con el tiempo, en un sello literario importante en América latina.","Si bien nació como una editorial educativa, Norma se [MASK], con el tiempo, en un sello literario importante en América latina."
es-dev-001-s282,3,atribuye,Se le atribuye el mismo origen al ganado cimarrón equino pampeano.,Se le [MASK] el mismo origen al ganado cimarrón equino pampeano.
